temperature,humidity,rainfall,soil_pH,temp_humidity_interaction,rainfall_ph_interaction,temp_ph_interaction,temp_category,humidity_category,ph_category,rainfall_category,heat_stress,drought_stress,ph_stress,total_stress
0.8653732688815212,0.8481630286509397,-0.4000579759324068,-0.7147695877656384,0.733977612648115,0.2859492745395621,-0.6185424946618479,2,2,-1,0,0,0,0,0
-0.7451820581073197,-0.3976867272768445,1.1721990334737349,1.297541697413005,0.2963490139141234,1.5209771235993939,-0.9669047925582882,1,1,0,1,0,0,0,0
-1.2854949202402797,-1.072114336955872,-0.6803842581366811,0.3988848134153181,1.378197534073549,-0.2713949478575697,-0.5127644014063832,1,0,0,0,0,0,0,0
0.0229855096912165,0.492660155442812,-0.820043059171987,0.4978403611836524,0.011324044777406981,-0.40825053276432927,0.011443114446665563,1,2,0,0,0,0,0,0
1.50134190876276,-1.6447764717198168,0.0967384539979372,1.2219402648031537,-2.4693718475399073,0.11820861209488707,1.834550129553639,2,0,0,0,1,0,0,1
-0.4356773731773574,1.6710503386331637,-0.8034983569861858,1.5946762129847751,-0.7280388219828303,-1.2813197170582196,-0.694764343541623,1,2,0,0,0,0,0,0
-0.0203039732587948,0.9735538625933758,1.438035773752591,0.7291030399854437,-0.019767011592092293,1.048476254250834,-0.014803688626770445,1,2,0,1,0,0,0,0
0.5355633300779595,0.6051109929949211,-0.4347827825839012,-1.403164501536075,0.3240752584751408,0.6100717664008074,-0.7514834530898404,1,2,-1,0,0,0,0,0
0.1746530267451824,-0.5823612525609608,-0.4775288408851856,-1.3608073508859624,-0.10171115541888742,0.6498247569366137,-0.2376691226493268,1,1,-1,0,0,0,0,0
-0.5994766585986213,-1.6867612608466171,-0.7467014265126493,0.6929585256735482,1.0111740045059276,-0.5174331196345408,-0.4154124615182056,1,0,0,0,0,0,0,0
0.611932044071337,-0.963169320181675,-0.4036627696501941,-0.3754729330526682,-0.5893941708855724,0.15156444408472194,-0.2297639194163795,1,1,-1,0,1,0,0,1
-1.8547448247854696,0.8585602425951954,-0.8913035618002311,-0.6673504429059384,-1.592410166719996,0.5948118267310246,1.2377647802980802,0,2,-1,0,0,0,0,0
0.0441728850330858,-0.7631175298348013,-0.3227669424066046,-1.305763990123778,-0.0337091029121251,0.42145745059689965,-0.05767936261608103,1,1,-1,0,0,0,0,0
0.7377420109496833,1.1747014003523173,-0.5818023768757369,0.7041019228494007,0.8666265733613275,-0.40964817227655803,0.5194455684764556,2,2,0,0,0,0,0,0
-1.3044078823813443,-1.3801314669505222,-0.9053888941921602,-1.072298858609058,1.800254364212789,0.9708474778395706,1.3987150834381739,1,0,-1,0,0,0,0,0
0.4520733523556429,0.7344406018380383,-0.5445540988147494,0.1866493527190519,0.3320210249790179,-0.1016406700642796,0.08437919859871262,1,2,0,0,0,0,0,0
0.903433305440232,0.8255749354481977,-0.937075806329452,1.3645918722267727,0.7458518928205714,-1.2787260289775195,1.232817745702708,2,2,0,0,0,1,0,1
0.5079252480380434,-0.8430814035661163,-0.718033866077029,-0.4271303668006026,-0.4282223310225814,0.3066940685927362,-0.21695029750177655,1,1,-1,0,0,0,0,0
1.160784323789327,0.9832641011019104,0.1301706074472681,0.8941373975805464,1.1413575547039014,0.11639040818437921,1.0379006744252832,2,2,0,0,0,0,0,0
-0.1748840890179039,0.8841737232100275,-0.6578828683936597,0.7461977634615263,-0.15462791611715396,-0.49091072501500255,-0.13049811609016637,1,2,0,0,0,0,0,0
1.701131128866476,0.9302847370821856,-0.3799925105122424,-0.3597797221524791,1.5825363249598714,0.13671359985211756,-0.6120324848885139,2,2,-1,0,0,0,0,0
0.7380395033107695,-1.6055855056953408,-0.4017050735536719,-1.1420609379617543,-1.18498552914636,0.4587716730867021,-0.8428860874039247,2,0,-1,0,1,0,0,1
0.7314667867713875,0.3857643264363319,0.1486731954126527,-0.7954037737826225,0.2821737923094123,-0.11825522069154523,-0.5818114425946105,2,2,-1,0,0,0,0,0
-0.9982541809918812,0.7483957098684564,2.5399022269222087,1.5766798175160062,-0.7470891464125735,4.004612579652206,-1.5739272199208696,1,2,0,1,0,0,0,0
-0.8268703410228007,0.8145148015436122,-0.8479300529832151,-1.5892385639189208,-0.6734981317204854,1.3475631397067391,1.314094233314224,1,2,-1,0,0,0,0,0
-0.084155998516637,0.9831068203568136,-0.8990495275091791,0.1296157625541571,-0.08273433611564374,-0.11653099008205689,-0.01090794392124042,1,2,0,0,0,0,0,0
0.4170832579494514,0.5687141476870587,-0.3465989602920495,0.3180054894432922,0.2372011495592639,-0.1102203720082094,0.1326347655828182,1,2,0,0,0,0,0,0
-0.3533186190534751,0.8659420528251153,-0.3669311244102202,0.5906362749882653,-0.3059534502845011,-0.2167228324989082,-0.20868279304174248,1,2,0,0,0,0,0,0
-1.265547267967796,0.2242012182417999,0.9394853746225388,0.0484394237390035,-0.28373723922096145,0.0455081301579376,-0.061302380374830275,1,1,0,0,0,0,0,0
-0.3697187727191829,0.6031940415963963,0.313584378971412,1.2126583554768873,-0.22301216077054342,0.38027071730671347,-0.4483425589145774,1,2,0,0,0,0,0,0
1.6608278300194863,-1.2622868542627088,0.0226492518793725,-0.9475458069385996,-2.0964411370272584,-0.02146120364859561,-1.5737104463818974,2,0,-1,0,1,0,0,1
0.2502600133848361,-0.7222277202880059,0.5813347600026371,-0.0462875437676256,-0.18074471894617603,-0.02690855814726419,-0.01158392132283717,1,1,-1,0,0,0,0,0
-1.7920421624199654,0.7331334990204524,-0.4425299890602862,-1.2556988187150024,-1.313806140927127,0.5556843845089643,2.2502652264382292,0,2,-1,0,0,0,0,0
-0.5767774628427024,0.5350035215338598,0.6022864651635892,-0.0237584358384208,-0.30857797376221074,-0.014309384338938398,0.013703330343995481,1,2,-1,0,0,0,0,0
2.6468580499624976,-0.8964808356476798,-0.5771824338296166,-0.7587318756186291,-2.372857516471168,0.43792671059367033,-2.008255572744313,2,1,-1,0,0,0,0,0
0.6341427521327944,0.5399488692128448,-0.1435379584834096,-0.2954074302434997,0.3424046619336236,0.04240217945798218,-0.18733048081508938,2,2,-1,0,0,0,0,0
0.6503632833505238,1.0368578483608235,-0.3700176483383725,-0.5131517505054632,0.6743342746277048,0.18987520396275076,-0.3337350573158019,2,2,-1,0,0,0,0,0
0.9766670598301124,0.9503925627494266,-0.4179226643834452,1.4092198049740134,0.928217109944888,-0.5889448955966587,1.376338563578334,2,2,0,0,0,0,0,0
0.3200859298158315,-1.434671506041951,-0.689766600769747,-0.5999906152049299,-0.45921816299171725,0.41385348714365383,-0.19204855394864276,1,0,-1,0,0,0,0,0
-0.8865484824896107,0.7768239755610427,-0.81241608417703,-0.1656477073492449,-0.6886921166951888,0.1345748617575762,0.1468547235783562,1,2,-1,0,0,0,0,0
0.3599723542626655,0.4755982644382318,0.0784665192159119,-0.008080966771288,0.17120222693306802,-0.0006340853344424154,-0.0029089246333789125,1,2,-1,0,0,0,0,0
-0.8101149797204478,1.6710503386331637,1.0878765729276747,1.2335342526239894,-1.3537429111936528,1.341933015333486,-0.9993045760489608,1,2,0,1,0,0,0,0
1.2592064080500698,-0.5307444953489711,-0.9558352839530349,1.2247172605390308,-0.6683168695807248,-1.1706279704895075,1.5421718225202745,2,1,0,0,0,1,0,1
0.688632169128723,-0.6350904032587164,1.045769031043794,1.427120461760054,-0.4373436819888853,1.4924383824775833,0.9827610591898108,2,1,0,1,0,0,0,0
-0.4039198207091068,0.7107550904502812,0.0028759041868672,-1.373028604632942,-0.28708806870276254,-0.003948698712752307,0.5545934678118131,1,2,-1,0,0,0,0,0
1.3060152755014758,-0.5043276170989828,0.7133875247277425,0.5370755348407071,-0.6586595717885307,0.38314298639184047,0.7014288526000886,2,1,0,0,0,0,0,0
0.1624441952234323,-1.2276834470692923,0.685055623703089,-1.478751097943286,-0.19943004954830043,-1.0130267557031656,-0.240214532041164,1,0,-1,0,0,0,0,0
0.562243119678474,-1.3229228969029638,0.6126423407429012,-0.0746267115741245,-0.7438042966488065,-0.045719483260716995,-0.041958355126781435,1,0,-1,0,0,0,0,0
1.747798528877846,-1.1402640812538491,0.3223827744567241,-0.8652194369612783,-1.992951883747726,-0.2789318426014616,-1.5122292590774404,2,0,-1,0,1,0,0,1
0.0257278890879891,0.6085073486214266,-0.4481264051980733,-0.1686300111544227,0.01565560957455838,0.07556756070714245,-0.004338494223887351,1,2,-1,0,0,0,0,0
-0.318820424076368,-0.4226145237223233,0.4770268898297073,-1.1973318136035702,0.1347381416739834,-0.5711594711374739,0.3817338365732171,1,1,-1,0,0,0,0,0
-0.4291603080119941,0.5024053831340766,-0.8150552831647845,-0.0773971205129583,-0.2156124489727042,0.06308293197582818,0.03321577207858261,1,2,-1,0,0,0,0,0
0.6424505564533074,0.6740026796331415,-0.9086255603887372,1.4019128049962128,0.43301339658133203,-1.2738138080558303,0.9006596616688339,2,2,0,0,0,1,0,1
-0.659463994245805,1.140514646365661,-0.8146327997769491,-0.7253195231697805,-0.7521283441881407,0.5908690738926801,0.4783221098540062,1,2,-1,0,0,0,0,0
-1.438663123169244,-1.3041174857610756,-0.1983376733923737,-0.3139258127349855,1.876185735044651,0.06226331531566702,0.45163349019275745,0,0,-1,0,0,0,0,0
0.1813950643092142,0.8330481089888242,1.6639192688017888,-1.7256699515290226,0.15111081530269704,-2.8713754839413896,-0.31302801183408563,1,2,-1,1,0,0,0,0
-0.6891465520821599,-1.1789140847442083,-0.9255320077895844,1.604368443575969,0.8124445767025664,-1.4848943468171172,-1.1056449811598004,1,0,0,0,0,0,0,0
-0.7157736015297944,-1.197466992626033,2.0177149047886456,0.6316129573310189,0.8571152620249874,1.2744148780644315,-0.45209188124170774,1,0,0,1,0,0,0,0
0.0045002575189257,0.8344616920767545,-0.9775751961197374,-1.1119048512903944,0.0037552925040238764,1.0869706030666948,-0.0050038581673495595,1,2,-1,0,0,0,0,0
-0.3992883139236567,0.9098804041490076,3.9316051711795543,0.6019727221037904,-0.3633046124448326,2.366719067132295,-0.24036067323685642,1,2,0,2,0,0,0,0
-1.4964944946184964,-0.7819919571297153,0.8367799201647059,0.7104200218371258,1.1702466586805622,0.5944652091562788,-1.0631396515460108,0,1,0,0,0,0,0,0
0.409925724448956,-0.669059728384824,-0.9624584732635036,-1.0588099546737233,-0.2742647938577707,1.0190606124514712,-0.43403343772339226,1,1,-1,0,0,0,0,0
0.4678080768654117,0.7044942292099097,-0.9685335075655837,-1.2377154800406165,0.3295680905294684,1.1987689152519585,-0.5790132984243507,1,2,-1,0,0,0,0,0
-0.984611151801343,0.5264017498852986,0.4871812596281031,0.2217826811342215,-0.5183010332648064,0.10804836595866797,-0.2183697011211558,1,2,0,0,0,0,0,0
-0.7132968516943583,0.644352686366583,-0.75315094110578,-0.8537436953014241,-0.459614742566086,0.6429978675793938,0.6089726900124134,1,2,-1,0,0,0,0,0
0.8466340165785243,0.828586322467481,-0.7704512666877366,-1.261478936362327,0.7015093662726718,0.9719080444202536,-1.0680109787216416,2,2,-1,0,0,1,0,1
-0.8617437627184421,0.7801365866233798,0.321454638160884,1.6702494165655706,-0.6722778375911531,0.536909421840513,-1.4393270169094974,1,2,0,0,0,0,0,0
0.0633497835118656,-1.3904348072667263,-0.6193431455579519,0.1227661818627781,-0.08808374402770967,-0.07603439324303257,0.007777211043585313,1,0,0,0,0,0,0,0
0.1063774903617271,0.8069467967781646,1.962281392352644,-0.9732556025599184,0.08584097509669576,-1.9098013589062883,-0.10353248848081462,1,2,-1,1,0,0,0,0
0.3507791310204723,0.7246218151821171,1.5882549170341995,0.5794209245860689,0.25418221064806035,0.920268132506326,0.20324876842137984,1,2,0,1,0,0,0,0
-0.8087963166636974,1.1062116763251917,-0.5363710863133239,-0.8820310554986822,-0.8946999292621893,0.47309595539991584,0.7133834688703274,1,2,-1,0,0,0,0,0
0.5415145552061315,-0.8354198797420981,0.2194698042218257,0.4583212898669794,-0.4523920245889021,0.10058768375780058,0.2481876494238178,1,1,0,0,0,0,0,0
0.0893917912435473,-1.401001109075573,-0.8243309173126459,-1.1852092210968492,-0.12523799867446186,0.9770046044341723,-0.10594797527221685,1,0,-1,0,0,0,0,0
-0.3486253445594987,-0.8272402879640302,-0.4584569979220574,1.4975738604165745,0.2883969304249589,-0.686573216213129,-0.5220922030910269,1,1,0,0,0,0,0,0
0.8333088007823037,-1.1877036108759702,-0.6575973261458977,0.6055837185315063,-0.9897238716638667,-0.3982302340638085,0.5046382422627776,2,0,0,0,1,0,0,1
-0.0255106720477216,0.8922490657851677,-0.9355415490109854,-1.677893142125226,-0.022761873302131388,1.5697387492587433,0.04280418167987776,1,2,-1,0,0,0,0,0
0.2771931462636642,1.0326011682992362,-0.3057733571809569,0.224132598871326,0.2862299666764007,-0.0685337772105781,0.06212802026139465,1,2,0,0,0,0,0,0
-0.4195068711317793,0.6175736608100406,-0.5999766545691962,1.3099884996053677,-0.2590763941398189,-0.7859625175173494,-0.5495491766880619,1,2,0,0,0,0,0,0
-0.2171064917467732,0.5910259225556529,1.3651609600399648,0.5113661146040551,-0.12831556457745788,0.6980970559447786,-0.11102090313986478,1,2,0,1,0,0,0,0
-0.0745938518414914,0.6455567637892329,0.0697946520570311,1.680278049663975,-0.04815456559336669,0.11727442183536396,-0.12533841188914469,1,2,0,0,0,0,0,0
-0.9902814214119248,-1.2183341456933237,0.2397725134064639,0.0434961289551013,1.2064936695518675,0.010429176163016309,-0.04307340840757409,1,0,0,0,0,0,0,0
0.5304827484740089,0.9495797936425424,-0.7516888255100452,-1.446743548801369,0.5037356988268781,1.0875009590127358,-0.7674724941051916,1,2,-1,0,0,0,0,0
0.5645861208967394,-0.9860160598711888,-0.4340254826895166,-0.8193305798384206,-0.5566909823845616,0.355610350396652,-0.4625826738030502,1,1,-1,0,0,0,0,0
-1.070468786446128,0.7149478234017826,-0.596720124932845,-0.5062020602404005,-0.7653293288892069,0.3020609566279153,0.5418735051220713,1,2,-1,0,0,0,0,0
-0.0748215285614406,-1.325566597232809,-0.7770617833058497,-1.3437785128978628,0.09918091901494624,1.0441989276004962,0.10054356238303762,1,0,-1,0,0,0,0,0
-0.0033184038511441,1.6710503386331637,0.5757293713926389,0.5604842430959067,-0.005545219879175943,0.3226872409530854,-0.0018599130707950427,1,2,0,0,0,0,0,0
0.4324423345768218,-0.0828456033700951,-0.6120296932149829,-1.115801807359457,-0.03582594613078934,0.682903837846932,-0.4825199384995608,1,1,-1,0,0,0,0,0
-1.5196044735175689,-1.8604304646322,-0.0965963498388304,1.2740139106977826,2.8271184567234604,-0.12306509341729945,-1.9359972380199628,0,0,0,0,0,0,0,0
0.7412464590038037,0.6503959748015089,1.9613688232347195,-0.1498499351180697,0.4821037132719456,-0.29391099090432743,-0.1110757337882189,2,2,-1,1,0,0,0,0
-0.6527528995450694,0.5570107822639107,-0.6292317919737886,-0.1520691936252446,-0.363590403200635,0.0956867712088217,0.099263607070359,1,2,-1,0,0,0,0,0
1.0270523534085925,-1.1285187487157855,-0.4339042635101637,1.4491234339123984,-1.1590478367342676,-0.6287808363270786,1.4883256331792696,2,0,0,0,1,0,0,1
-0.6576776853554187,0.5940128045357065,-0.7959581729225923,-1.6484114554492728,-0.3906689663585242,1.3120665703040744,1.0841234305332346,1,2,-1,0,0,0,0,0
-0.9683875592413091,0.981242409031158,0.5945814608818408,0.6702348317072738,-0.9502229415057454,0.39850920537040563,-0.6490470727955165,1,2,0,0,0,0,0,0
1.1142906380871005,1.0040366770751703,-0.9049394082457528,-0.6479353525633929,1.1187886695609435,0.5863422345302199,-0.7219882974470534,2,2,-1,0,0,1,0,1
-1.4449702028473963,0.5189111281425114,1.1345249995873992,-1.5369407344467758,-0.749811118091856,-1.7436976861140854,2.2208335648179838,0,2,-1,1,0,0,0,0
-1.9050086597354696,-1.099774730416058,-0.2463544606912465,0.94079997743809,2.0950803852008324,-0.23177027106009754,-1.7922321040984959,0,0,0,0,0,0,0,0
-1.041029338871852,-1.0325372865897666,-0.8039386425480538,-0.0665124732663157,1.0749016088190806,0.05347194747023556,0.06924143607116436,1,0,-1,0,0,0,0,0
-0.0485766670833187,1.6710503386331637,-0.8626798694807372,-1.044849721658611,-0.08117405597925018,0.9013708215074351,0.05075531708110856,1,2,-1,0,0,0,0,0
-0.8771648957188107,-1.4572342768376156,0.4300240664433553,-1.1804941709196264,1.2782347524801436,-0.507640903791535,1.035488046331378,1,0,-1,0,0,0,0,0
-0.9272229807404012,-1.446209208702871,1.1288279795884577,1.512682165892336,1.340958413267693,1.7075579530837377,-1.4025936667715377,1,0,0,1,0,0,0,0
0.0521357634071689,-0.6111261748515041,0.2254276673459798,1.6485493214159084,-0.03186152966398615,0.37162862803158614,0.08594837738638864,1,1,0,0,0,0,0,0
1.1150362942903318,-0.9853980842125308,-0.5012690640815568,-0.9914858127815658,-1.0987546282211327,0.49700116542315714,-1.105542666525395,2,1,-1,0,1,0,0,1
1.0825669133551468,0.6133453751146815,-0.9695894897016942,-0.8515817270893393,0.6639874095585554,0.8256846922078399,-0.921894201764751,2,2,-1,0,0,1,0,1
-2.0001739294679823,-0.5951325422746022,1.0504772088290764,1.6863457676876576,1.1903685956356613,1.7714677951612567,-3.3729848405975233,0,1,0,1,0,0,0,0
1.2650805338655768,-0.5125238200050504,4.230485436751782,-0.4158156032924672,-0.6483839078308139,-1.7591018541029388,-0.5260402254028713,2,1,-1,2,0,0,0,0
-0.5051179170889365,-1.0330191646905291,1.7525167884594994,-0.6386135149796581,0.5217964887814331,-1.1191809063389828,0.32257512851136927,1,0,-1,1,0,0,0,0
-1.0186354724348672,1.6710503386331637,-0.9261144598373926,1.7129146670520798,-1.7021911511560375,-1.586355041624484,-1.7448356411132087,1,2,0,0,0,0,0,0
1.002304923431825,-1.261999503488548,2.115238436186552,-0.5424959929687738,-1.2649083157150904,-1.1475083758047397,-0.5437464046946388,2,0,-1,1,1,0,0,1
-0.1146186789473643,-0.5945067845147555,0.2647069779721029,-0.4158258899011455,0.06814158226632665,-0.11007201467829261,0.04766141417258145,1,1,-1,0,0,0,0,0
-0.4229310466874531,-0.86045462340632,-0.2027411210686378,-0.5710026868353627,0.3639129745042932,0.11576572486220574,0.24149476400462797,1,1,-1,0,0,0,0,0
0.0310971620116104,-0.6644761024312253,-0.6414321579826006,-0.0587791511062792,-0.020663321010147243,0.03770283773848603,-0.001827864784856893,1,1,-1,0,0,0,0,0
-0.2903751052462361,-1.1800916003202233,0.3849405084388529,0.6073749807087928,0.34266922264318406,0.23380323388708119,-0.17636657394724634,1,0,0,0,0,0,0,0
1.8866204588726263,0.9476016566284444,-0.6514401357414348,-1.4334041248850773,1.7877646722568168,0.9337769776874673,-2.7042895478405997,2,2,-1,0,0,0,0,0
-0.720905821592988,-0.5065763810270684,0.0094038156741026,-0.8297026518752847,0.36519386216392125,-0.007802370802549295,0.598137471928033,1,1,-1,0,0,0,0,0
1.5328060177108929,0.6452370359450472,1.170187803574283,0.8772963751129507,0.9890232115465081,1.026601518277104,1.3447251630890835,2,2,0,1,0,0,0,0
-0.516346823705618,-0.6446100607213694,-0.5560916180483049,0.0197557796183641,0.33284235738216467,-0.010986023453781815,-0.01020083405577049,1,1,0,0,0,0,0,0
0.6743112616425958,0.9480224797029804,2.540092007946328,-0.0796261386776764,0.6392622343540588,-0.20225771847879181,-0.05369280203147227,2,2,-1,1,0,0,0,0
-0.1110649311252073,-1.4155387097684202,-0.7060530177382324,0.4545699721398045,0.1572167093054944,-0.3209505006024932,-0.05048678264729478,1,0,0,0,0,0,0,0
1.2918681581057767,0.9511737382955836,0.7705236964278636,-1.0474552622431554,1.2287910653305016,-0.8070891005064134,-1.3531741003322686,2,2,-1,0,0,0,0,0
-0.8284265356387871,-0.3057489112156953,0.3603159807523171,-1.7053223392337762,0.2532905112937496,-0.6144548911598536,1.4127342776388696,1,1,-1,0,0,0,0,0
0.9217582102877082,-1.3083649568237503,-0.7737399847845905,-1.1173898336399184,-1.2059961410050146,0.8645691928790066,-1.0299632532496112,2,0,-1,0,1,1,0,2
1.658812016802676,-1.6265262957034123,2.9306172206903067,1.0503602971701975,-2.6981013649583634,3.0782039748163688,1.7423502829183535,2,0,0,1,1,0,0,1
0.7382739781395479,-0.6618178206280314,0.5951132913830784,-0.3173123054043125,-0.4886028752387025,-0.188836770465513,-0.23426341802347295,2,1,-1,0,0,0,0,0
-0.9003390132047034,0.7887308555871846,-0.5573938823229269,-1.4544922790249006,-0.7101251602034673,0.8107250982144112,1.3095361432111392,1,2,-1,0,0,0,0,0
-0.1802340534603694,-1.0302535557247694,0.6584171488098596,1.5220482227519188,0.18568677444023374,1.0021426511754323,-0.27432492074872955,1,0,0,0,0,0,0,0
